image_path,label
src/data/Image_Library/Anostomidae/Anostomidae_047.jpg,Anostomidae
src/data/Image_Library/Anostomidae/Anostomidae_031.jpg,Anostomidae
src/data/Image_Library/Anostomidae/.DS_Store,Anostomidae
src/data/Image_Library/Anostomidae/Anostomidae_062.jpg,Anostomidae
src/data/Image_Library/Anostomidae/Anostomidae_037.jpg,Anostomidae
src/data/Image_Library/Anostomidae/Anostomidae_001.jpg,Anostomidae
src/data/Image_Library/Anostomidae/Anostomidae_080.jpg,Anostomidae
src/data/Image_Library/Anostomidae/Anostomidae_045.jpg,Anostomidae
src/data/Image_Library/Antennariidae/Antennariidae_027.jpg,Antennariidae
src/data/Image_Library/Antennariidae/Antennariidae_140.jpg,Antennariidae
src/data/Image_Library/Antennariidae/Antennariidae_122.jpg,Antennariidae
src/data/Image_Library/Antennariidae/Antennariidae_103.jpg,Antennariidae
src/data/Image_Library/Antennariidae/Antennariidae_015.jpg,Antennariidae
src/data/Image_Library/Antennariidae/Antennariidae_151.jpg,Antennariidae
src/data/Image_Library/Antennariidae/Antennariidae_128.jpg,Antennariidae
src/data/Image_Library/Antennariidae/Antennariidae_087.jpg,Antennariidae
src/data/Image_Library/Antennariidae/Antennariidae_001.jpg,Antennariidae
src/data/Image_Library/Antennariidae/Antennariidae_123.jpg,Antennariidae
src/data/Image_Library/Antennariidae/Antennariidae_071.jpg,Antennariidae
src/data/Image_Library/Antennariidae/Antennariidae_031.jpg,Antennariidae
src/data/Image_Library/Antennariidae/Antennariidae_051.jpg,Antennariidae
src/data/Image_Library/Antennariidae/Antennariidae_028.jpg,Antennariidae
src/data/Image_Library/Antennariidae/Antennariidae_053.jpg,Antennariidae
src/data/Image_Library/Antennariidae/Antennariidae_040.jpg,Antennariidae
src/data/Image_Library/Antigoniidae/Antigoniidae_04.jpg,Antigoniidae
src/data/Image_Library/Aphaniidae/Aphaniidae_17.jpg,Aphaniidae
src/data/Image_Library/Aphaniidae/Aphaniidae_35.jpg,Aphaniidae
src/data/Image_Library/Aphaniidae/Aphaniidae_27.jpg,Aphaniidae
src/data/Image_Library/Aphaniidae/Aphaniidae_25.jpg,Aphaniidae
src/data/Image_Library/Aphaniidae/Aphaniidae_23.jpg,Aphaniidae
src/data/Image_Library/Aphaniidae/Aphaniidae_06.jpg,Aphaniidae
src/data/Image_Library/Aploactinidae/Aploactinidae_14.jpg,Aploactinidae
src/data/Image_Library/Aploactinidae/Aploactinidae_28.jpg,Aploactinidae
src/data/Image_Library/Aploactinidae/Aploactinidae_05.jpg,Aploactinidae
src/data/Image_Library/Aplocheilidae/Aplocheilidae_32.jpg,Aplocheilidae
src/data/Image_Library/Aplocheilidae/Aplocheilidae_35.jpg,Aplocheilidae
src/data/Image_Library/Aplocheilidae/Aplocheilidae_01.jpg,Aplocheilidae
src/data/Image_Library/Aplocheilidae/Aplocheilidae_22.jpg,Aplocheilidae
src/data/Image_Library/Apogonidae/Apogonidae_0481.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0396.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0311.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0640.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0370.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0366.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0106.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0022.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0172.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0074.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0589.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0449.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0943.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0004.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0330.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0913.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0156.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0751.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0457.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0714.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0960.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0328.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0207.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0399.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0698.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0304.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_1010.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0269.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0513.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0741.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0517.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0971.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0687.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0707.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0800.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0726.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_1029.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0484.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0102.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0919.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0123.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0092.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0244.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0954.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0794.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0977.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0887.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0194.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0094.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0881.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0198.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0552.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0631.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0824.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0558.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0321.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0696.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0435.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0168.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0288.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0616.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0509.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0296.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0744.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0756.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0989.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0857.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0213.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0578.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0392.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0785.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0055.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0003.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0143.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0062.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_1023.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0987.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0159.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0762.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0729.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0718.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0767.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0829.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0724.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0389.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0853.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0148.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0324.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0350.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0525.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0305.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0910.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0889.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0792.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0569.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0063.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0273.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0104.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0777.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0654.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0720.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0125.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0658.jpg,Apogonidae
src/data/Image_Library/Apogonidae/Apogonidae_0547.jpg,Apogonidae
src/data/Image_Library/Apteronotidae/Apteronotidae_14.jpg,Apteronotidae
src/data/Image_Library/Apteronotidae/Apteronotidae_04.jpg,Apteronotidae
src/data/Image_Library/Aracanidae/Aracanidae_055.jpg,Aracanidae
src/data/Image_Library/Aracanidae/Aracanidae_015.jpg,Aracanidae
src/data/Image_Library/Aracanidae/Aracanidae_131.jpg,Aracanidae
src/data/Image_Library/Aracanidae/Aracanidae_189.jpg,Aracanidae
src/data/Image_Library/Aracanidae/Aracanidae_050.jpg,Aracanidae
src/data/Image_Library/Aracanidae/Aracanidae_020.jpg,Aracanidae
src/data/Image_Library/Aracanidae/Aracanidae_202.jpg,Aracanidae
src/data/Image_Library/Aracanidae/Aracanidae_149.jpg,Aracanidae
src/data/Image_Library/Aracanidae/Aracanidae_207.jpg,Aracanidae
src/data/Image_Library/Aracanidae/Aracanidae_161.jpg,Aracanidae
src/data/Image_Library/Aracanidae/Aracanidae_116.jpg,Aracanidae
src/data/Image_Library/Aracanidae/Aracanidae_186.jpg,Aracanidae
src/data/Image_Library/Aracanidae/Aracanidae_093.jpg,Aracanidae
src/data/Image_Library/Aracanidae/Aracanidae_199.jpg,Aracanidae
src/data/Image_Library/Aracanidae/Aracanidae_174.jpg,Aracanidae
src/data/Image_Library/Aracanidae/Aracanidae_016.jpg,Aracanidae
src/data/Image_Library/Aracanidae/Aracanidae_031.jpg,Aracanidae
src/data/Image_Library/Aracanidae/Aracanidae_139.jpg,Aracanidae
src/data/Image_Library/Aracanidae/Aracanidae_002.jpg,Aracanidae
src/data/Image_Library/Aracanidae/Aracanidae_217.jpg,Aracanidae
src/data/Image_Library/Aracanidae/Aracanidae_066.jpg,Aracanidae
src/data/Image_Library/Aracanidae/Aracanidae_209.jpg,Aracanidae
src/data/Image_Library/Argentinidae/Argentinidae_05.jpg,Argentinidae
src/data/Image_Library/Argentinidae/Argentinidae_06.jpg,Argentinidae
src/data/Image_Library/Arhynchobatidae/.DS_Store,Arhynchobatidae
src/data/Image_Library/Arhynchobatidae/Arhynchobatidae_068.jpg,Arhynchobatidae
src/data/Image_Library/Arhynchobatidae/Arhynchobatidae_040.jpg,Arhynchobatidae
src/data/Image_Library/Arhynchobatidae/Arhynchobatidae_007.jpg,Arhynchobatidae
src/data/Image_Library/Arhynchobatidae/Arhynchobatidae_106.jpg,Arhynchobatidae
src/data/Image_Library/Arhynchobatidae/Arhynchobatidae_022.jpg,Arhynchobatidae
src/data/Image_Library/Arhynchobatidae/Arhynchobatidae_082.jpg,Arhynchobatidae
src/data/Image_Library/Arhynchobatidae/Arhynchobatidae_018.jpg,Arhynchobatidae
src/data/Image_Library/Arhynchobatidae/Arhynchobatidae_111.jpg,Arhynchobatidae
src/data/Image_Library/Arhynchobatidae/Arhynchobatidae_065.jpg,Arhynchobatidae
src/data/Image_Library/Arhynchobatidae/Arhynchobatidae_059.jpg,Arhynchobatidae
src/data/Image_Library/Ariidae/Ariidae_395.jpg,Ariidae
src/data/Image_Library/Ariidae/Ariidae_394.jpg,Ariidae
src/data/Image_Library/Ariidae/Ariidae_206.jpg,Ariidae
src/data/Image_Library/Ariidae/Ariidae_391.jpg,Ariidae
src/data/Image_Library/Ariidae/Ariidae_134.jpg,Ariidae
src/data/Image_Library/Ariidae/Ariidae_220.jpg,Ariidae
src/data/Image_Library/Ariidae/Ariidae_063.jpg,Ariidae
src/data/Image_Library/Ariidae/Ariidae_091.jpg,Ariidae
src/data/Image_Library/Ariidae/Ariidae_079.jpg,Ariidae
src/data/Image_Library/Ariidae/Ariidae_386.jpg,Ariidae
src/data/Image_Library/Ariidae/Ariidae_009.jpg,Ariidae
src/data/Image_Library/Ariidae/Ariidae_225.jpg,Ariidae
src/data/Image_Library/Ariidae/Ariidae_267.jpg,Ariidae
src/data/Image_Library/Ariidae/Ariidae_094.jpg,Ariidae
src/data/Image_Library/Ariidae/Ariidae_364.jpg,Ariidae
src/data/Image_Library/Ariidae/Ariidae_219.jpg,Ariidae
src/data/Image_Library/Ariidae/Ariidae_179.jpg,Ariidae
src/data/Image_Library/Ariidae/Ariidae_324.jpg,Ariidae
src/data/Image_Library/Ariidae/Ariidae_319.jpg,Ariidae
src/data/Image_Library/Ariidae/Ariidae_147.jpg,Ariidae
src/data/Image_Library/Ariidae/Ariidae_133.jpg,Ariidae
src/data/Image_Library/Ariidae/Ariidae_067.jpg,Ariidae
src/data/Image_Library/Ariidae/Ariidae_019.jpg,Ariidae
src/data/Image_Library/Ariidae/Ariidae_334.jpg,Ariidae
src/data/Image_Library/Ariidae/Ariidae_390.jpg,Ariidae
src/data/Image_Library/Ariidae/Ariidae_075.jpg,Ariidae
src/data/Image_Library/Ariidae/Ariidae_317.jpg,Ariidae
src/data/Image_Library/Ariidae/Ariidae_378.jpg,Ariidae
src/data/Image_Library/Ariidae/Ariidae_241.jpg,Ariidae
src/data/Image_Library/Ariidae/Ariidae_374.jpg,Ariidae
src/data/Image_Library/Ariidae/Ariidae_102.jpg,Ariidae
src/data/Image_Library/Ariidae/Ariidae_184.jpg,Ariidae
src/data/Image_Library/Ariidae/Ariidae_208.jpg,Ariidae
src/data/Image_Library/Ariidae/Ariidae_013.jpg,Ariidae
src/data/Image_Library/Ariidae/Ariidae_050.jpg,Ariidae
src/data/Image_Library/Ariidae/Ariidae_295.jpg,Ariidae
src/data/Image_Library/Ariidae/Ariidae_279.jpg,Ariidae
src/data/Image_Library/Ariidae/Ariidae_287.jpg,Ariidae
src/data/Image_Library/Ariidae/Ariidae_269.jpg,Ariidae
src/data/Image_Library/Ariidae/Ariidae_258.jpg,Ariidae
src/data/Image_Library/Ariommatidae/Ariommatidae_06.jpg,Ariommatidae
src/data/Image_Library/Ariommatidae/Ariommatidae_07.jpg,Ariommatidae
src/data/Image_Library/Arripidae/Arripidae_5.jpg,Arripidae
src/data/Image_Library/Artedidraconidae/Artedidraconidae_07.jpg,Artedidraconidae
src/data/Image_Library/Artedidraconidae/Artedidraconidae_10.jpg,Artedidraconidae
src/data/Image_Library/Artedidraconidae/Artedidraconidae_28.jpg,Artedidraconidae
src/data/Image_Library/Aspredinidae/Aspredinidae_23.jpg,Aspredinidae
src/data/Image_Library/Aspredinidae/Aspredinidae_13.jpg,Aspredinidae
src/data/Image_Library/Aspredinidae/Aspredinidae_02.jpg,Aspredinidae
src/data/Image_Library/Astroblepidae/Astroblepidae_06.jpg,Astroblepidae
src/data/Image_Library/Astroblepidae/Astroblepidae_05.jpg,Astroblepidae
src/data/Image_Library/Ateleopodidae/Ateleopodidae_04.jpg,Ateleopodidae
src/data/Image_Library/Atherinidae/Atherinidae_09.jpg,Atherinidae
src/data/Image_Library/Atherinidae/Atherinidae_35.jpg,Atherinidae
src/data/Image_Library/Atherinidae/Atherinidae_44.jpg,Atherinidae
src/data/Image_Library/Atherinidae/Atherinidae_05.jpg,Atherinidae
src/data/Image_Library/Atherinopsidae/Atherinopsidae_26.jpg,Atherinopsidae
src/data/Image_Library/Atherinopsidae/Atherinopsidae_27.jpg,Atherinopsidae
src/data/Image_Library/Atherinopsidae/Atherinopsidae_29.jpg,Atherinopsidae
src/data/Image_Library/Atherinopsidae/Atherinopsidae_06.jpg,Atherinopsidae
src/data/Image_Library/Auchenipteridae/Auchenipteridae_60.jpg,Auchenipteridae
src/data/Image_Library/Auchenipteridae/Auchenipteridae_22.jpg,Auchenipteridae
src/data/Image_Library/Auchenipteridae/Auchenipteridae_03.jpg,Auchenipteridae
src/data/Image_Library/Auchenipteridae/Auchenipteridae_14.jpg,Auchenipteridae
src/data/Image_Library/Auchenipteridae/Auchenipteridae_04.jpg,Auchenipteridae
src/data/Image_Library/Auchenipteridae/Auchenipteridae_33.jpg,Auchenipteridae
src/data/Image_Library/Auchenipteridae/Auchenipteridae_09.jpg,Auchenipteridae
src/data/Image_Library/Auchenipteridae/Auchenipteridae_41.jpg,Auchenipteridae
src/data/Image_Library/Aulopidae/Aulopidae_098.jpg,Aulopidae
src/data/Image_Library/Aulopidae/Aulopidae_071.jpg,Aulopidae
src/data/Image_Library/Aulopidae/Aulopidae_115.jpg,Aulopidae
src/data/Image_Library/Aulopidae/Aulopidae_245.jpg,Aulopidae
src/data/Image_Library/Aulopidae/Aulopidae_062.jpg,Aulopidae
src/data/Image_Library/Aulopidae/Aulopidae_058.jpg,Aulopidae
src/data/Image_Library/Aulopidae/Aulopidae_101.jpg,Aulopidae
src/data/Image_Library/Aulopidae/Aulopidae_206.jpg,Aulopidae
src/data/Image_Library/Aulopidae/Aulopidae_126.jpg,Aulopidae
src/data/Image_Library/Aulopidae/Aulopidae_234.jpg,Aulopidae
src/data/Image_Library/Aulopidae/Aulopidae_187.jpg,Aulopidae
src/data/Image_Library/Aulopidae/Aulopidae_184.jpg,Aulopidae
src/data/Image_Library/Aulopidae/Aulopidae_047.jpg,Aulopidae
src/data/Image_Library/Aulopidae/Aulopidae_221.jpg,Aulopidae
src/data/Image_Library/Aulopidae/Aulopidae_186.jpg,Aulopidae
src/data/Image_Library/Aulopidae/Aulopidae_143.jpg,Aulopidae
src/data/Image_Library/Aulopidae/Aulopidae_150.jpg,Aulopidae
src/data/Image_Library/Aulopidae/Aulopidae_113.jpg,Aulopidae
src/data/Image_Library/Aulopidae/Aulopidae_148.jpg,Aulopidae
src/data/Image_Library/Aulopidae/Aulopidae_072.jpg,Aulopidae
src/data/Image_Library/Aulopidae/Aulopidae_065.jpg,Aulopidae
src/data/Image_Library/Aulopidae/Aulopidae_102.jpg,Aulopidae
src/data/Image_Library/Aulopidae/Aulopidae_240.jpg,Aulopidae
src/data/Image_Library/Aulopidae/Aulopidae_016.jpg,Aulopidae
src/data/Image_Library/Aulopidae/Aulopidae_166.jpg,Aulopidae
src/data/Image_Library/Aulopidae/Aulopidae_217.jpg,Aulopidae
src/data/Image_Library/Aulostomidae/Aulostomidae_255.jpg,Aulostomidae
src/data/Image_Library/Aulostomidae/Aulostomidae_123.jpg,Aulostomidae
src/data/Image_Library/Aulostomidae/Aulostomidae_180.jpg,Aulostomidae
src/data/Image_Library/Aulostomidae/Aulostomidae_538.jpg,Aulostomidae
src/data/Image_Library/Aulostomidae/Aulostomidae_290.jpg,Aulostomidae
src/data/Image_Library/Aulostomidae/Aulostomidae_104.jpg,Aulostomidae
src/data/Image_Library/Aulostomidae/Aulostomidae_085.jpg,Aulostomidae
src/data/Image_Library/Aulostomidae/Aulostomidae_127.jpg,Aulostomidae
src/data/Image_Library/Aulostomidae/Aulostomidae_400.jpg,Aulostomidae
src/data/Image_Library/Aulostomidae/Aulostomidae_558.jpg,Aulostomidae
src/data/Image_Library/Aulostomidae/Aulostomidae_136.jpg,Aulostomidae
src/data/Image_Library/Aulostomidae/Aulostomidae_045.jpg,Aulostomidae
src/data/Image_Library/Aulostomidae/Aulostomidae_021.jpg,Aulostomidae
src/data/Image_Library/Aulostomidae/Aulostomidae_289.jpg,Aulostomidae
src/data/Image_Library/Aulostomidae/Aulostomidae_026.jpg,Aulostomidae
src/data/Image_Library/Aulostomidae/Aulostomidae_509.jpg,Aulostomidae
src/data/Image_Library/Aulostomidae/Aulostomidae_580.jpg,Aulostomidae
src/data/Image_Library/Aulostomidae/Aulostomidae_444.jpg,Aulostomidae
src/data/Image_Library/Aulostomidae/Aulostomidae_609.jpg,Aulostomidae
src/data/Image_Library/Aulostomidae/Aulostomidae_081.jpg,Aulostomidae
src/data/Image_Library/Aulostomidae/Aulostomidae_612.jpg,Aulostomidae
src/data/Image_Library/Aulostomidae/Aulostomidae_041.jpg,Aulostomidae
src/data/Image_Library/Aulostomidae/Aulostomidae_237.jpg,Aulostomidae
src/data/Image_Library/Aulostomidae/Aulostomidae_456.jpg,Aulostomidae
src/data/Image_Library/Aulostomidae/Aulostomidae_401.jpg,Aulostomidae
src/data/Image_Library/Aulostomidae/Aulostomidae_206.jpg,Aulostomidae
src/data/Image_Library/Aulostomidae/Aulostomidae_177.jpg,Aulostomidae
src/data/Image_Library/Aulostomidae/Aulostomidae_393.jpg,Aulostomidae
src/data/Image_Library/Aulostomidae/Aulostomidae_526.jpg,Aulostomidae
src/data/Image_Library/Aulostomidae/Aulostomidae_321.jpg,Aulostomidae
src/data/Image_Library/Aulostomidae/Aulostomidae_389.jpg,Aulostomidae
src/data/Image_Library/Aulostomidae/Aulostomidae_102.jpg,Aulostomidae
src/data/Image_Library/Aulostomidae/Aulostomidae_477.jpg,Aulostomidae
src/data/Image_Library/Aulostomidae/Aulostomidae_279.jpg,Aulostomidae
